SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.6628890971813812,9.195252418518066,0.12035796046257019,0.17782333493232727,0.9461986422538757,0.23031921279429618,1.4955120086669922,0.7086777687072754,0.4690770208835602,0.6932345032691956
0.7101941024822153,10.12961483001709,0.09705959260463715,0.16414515674114227,0.9461974501609802,0.24680218508757912,4.188916206359863,0.3811609745025635,0.3970894515514374,0.7861457467079163
0.5581868645438612,6.349608898162842,0.23176033794879913,0.3193880617618561,0.8676859736442566,0.12473736384255978,1.2661470174789429,0.7471112608909607,0.6219992637634277,0.5799338817596436
0.5870459061930076,7.772221565246582,0.16702362895011902,0.2396460473537445,0.8699900507926941,0.18113177609770809,1.7154468297958374,0.6736825704574585,0.5451926589012146,0.4722171425819397
0.7674422667496374,11.116060256958008,0.07733821123838425,0.1421675980091095,0.9593086838722229,0.3120095593372989,3.13667631149292,0.48566004633903503,0.42839404940605164,0.7441259622573853
0.8788312679419238,16.310365676879883,0.02338639833033085,0.08394669741392136,0.9875765442848206,0.5985628355053509,9.581296920776367,0.11012104153633118,0.18822933733463287,0.9416454434394836
0.28341344005616037,3.0952680110931396,0.490312784910202,0.4448307752609253,0.712279200553894,0.06916126287888037,-0.20418226718902588,1.0481374263763428,0.723012387752533,0.41321858763694763
0.607652510804361,10.16030502319336,0.09637612104415894,0.18548014760017395,0.9456735253334045,0.2263927107736955,2.880387783050537,0.515182614326477,0.4658559560775757,0.7118179202079773
0.8734127769434992,13.37065315246582,0.04601873457431793,0.13184970617294312,0.9622316360473633,0.5078304743158412,6.1487555503845215,0.2427305281162262,0.3045123219490051,0.8005692958831787
0.6110454107783237,6.895396709442139,0.20439034700393677,0.2614036798477173,0.9061800837516785,0.1933682339493488,1.175994873046875,0.762782096862793,0.5507410764694214,0.655123770236969
0.8872611659814155,17.32662582397461,0.018507055938243866,0.08258775621652603,0.987488865852356,0.46681875494985653,8.088834762573242,0.15528039634227753,0.25225332379341125,0.8945789337158203
0.3632991155799044,5.8498358726501465,0.2600257992744446,0.3275876045227051,0.846882164478302,0.11476550472516006,0.3846706748008728,0.9152356386184692,0.6783854365348816,0.46753188967704773
0.6041510197797728,7.497206211090088,0.1779423952102661,0.22224321961402893,0.8514420390129089,0.29989352493116933,3.051633358001709,0.495263934135437,0.4211176931858063,0.5893567204475403
0.7078163714193586,12.172906875610352,0.060633037239313126,0.14015081524848938,0.965447723865509,0.3961691048357855,5.617146015167236,0.27433764934539795,0.31770575046539307,0.8460568189620972
0.5261480301098477,10.472806930541992,0.08968491852283478,0.1807033121585846,0.9547048211097717,0.20965922375478951,4.49503231048584,0.3552195131778717,0.36763620376586914,0.824822187423706
0.5809436032551069,7.996440887451172,0.1586192548274994,0.21131528913974762,0.9089309573173523,0.247196133270552,1.7031216621398926,0.6755971908569336,0.5054115653038025,0.598591685295105
0.2566236634247805,4.132020950317383,0.38618725538253784,0.37653374671936035,0.8315669894218445,0.110442573699784,0.8386449813842773,0.8243952989578247,0.5845769047737122,0.6354806423187256
0.6003922690702569,6.945647716522217,0.20203900337219238,0.21418744325637817,0.8949951529502869,0.306613822099182,-0.41155314445495605,1.0993989706039429,0.6097722053527832,0.45045700669288635
0.5876267272739623,6.881906986236572,0.20502617955207825,0.24307763576507568,0.9127199053764343,0.2639481418833597,1.9824774265289307,0.6335082054138184,0.49887606501579285,0.7308814525604248
0.4808688541903185,4.016324996948242,0.3966135084629059,0.3631289601325989,0.7803677916526794,0.181601114491208,-0.4818909168243408,1.117349624633789,0.7175578474998474,0.39912861585617065
0.530831076980159,7.3196892738342285,0.1853664070367813,0.2492561638355255,0.889832615852356,0.24044149563308484,1.864783763885498,0.6509110331535339,0.5230540633201599,0.6179726123809814
0.4711384666355335,5.3654866218566895,0.29070422053337097,0.3021041452884674,0.8766716718673706,0.12073058457077637,0.600644052028656,0.870834469795227,0.6111963987350464,0.6404932141304016
0.5164033918732155,6.652843952178955,0.21613027155399323,0.276824414730072,0.8824797868728638,0.14988849578650595,2.069762706756592,0.620902955532074,0.5132057666778564,0.6695926785469055
0.7843386734613352,12.01586627960205,0.06286565959453583,0.10687632858753204,0.9696006178855896,0.5698198522811772,6.036177158355713,0.24910491704940796,0.23237116634845734,0.878290057182312
0.5744652351369895,8.65644359588623,0.13625600934028625,0.21229976415634155,0.91473788022995,0.22456836307308084,2.6382014751434326,0.5447282195091248,0.49999552965164185,0.6676754355430603
0.7627710519785091,10.773923873901367,0.08367730677127838,0.15139129757881165,0.9523517489433289,0.3692007920884652,4.413631916046143,0.3619402050971985,0.3615981340408325,0.7906945943832397
0.5229257780558617,5.957024574279785,0.2536866068840027,0.26448744535446167,0.859301745891571,0.23763382815742545,0.31121549010276794,0.9308473467826843,0.5963188409805298,0.49902641773223877
0.47492625936278826,5.919227123260498,0.2559041380882263,0.3127408027648926,0.8150643110275269,0.16557529188038586,0.767922043800354,0.8379300832748413,0.6466220617294312,0.40225809812545776
0.6439914327983696,11.064229965209961,0.0782666802406311,0.17339852452278137,0.9488238096237183,0.2462940978452638,4.743403434753418,0.3354746103286743,0.3949076533317566,0.7839107513427734
0.7188082026575838,8.993500709533691,0.12608106434345245,0.21502430737018585,0.9366763830184937,0.23172176316485718,1.9947606325149536,0.6317189931869507,0.5052875280380249,0.6847805976867676
0.6390612693291549,8.180142402648926,0.15204976499080658,0.20369058847427368,0.9344937801361084,0.24957303772723127,0.781943678855896,0.8352291584014893,0.5680500864982605,0.6440407633781433
0.8525792016996965,16.296249389648438,0.02346254512667656,0.08550286293029785,0.9786732792854309,0.35674836023977724,5.6445159912109375,0.27261418104171753,0.2812475264072418,0.7619224190711975
0.7600137711860011,10.737693786621094,0.08437828719615936,0.14018335938453674,0.943982720375061,0.38613387674035404,2.3425345420837402,0.58310467004776,0.40356671810150146,0.6097680926322937
0.7706540838323055,11.946666717529297,0.06387535482645035,0.1367940604686737,0.9564781785011292,0.4072185752848958,4.927870750427246,0.32152366638183594,0.3477877974510193,0.782365620136261
0.5067371415143035,6.390876293182373,0.22956855595111847,0.2884870767593384,0.87176513671875,0.13532444452348572,0.8368831872940063,0.8247298002243042,0.6115675568580627,0.5484903454780579
0.822430685074469,14.387601852416992,0.03641160577535629,0.11795556545257568,0.9762700200080872,0.40842810458789136,6.815466403961182,0.20818692445755005,0.2883276045322418,0.864909827709198
0.3898659868232727,4.166574001312256,0.3831268846988678,0.39065662026405334,0.7253496050834656,0.12049178814426667,0.5970131754875183,0.8715628385543823,0.6950595378875732,0.3704967498779297
0.49248255531088964,5.352529525756836,0.29157283902168274,0.313041627407074,0.8176215291023254,0.1665802565016738,0.08162470161914825,0.9813807010650635,0.669734001159668,0.41527289152145386
0.7242771614062882,10.456876754760742,0.0900144875049591,0.16474586725234985,0.9537802934646606,0.34245552981037086,2.6982250213623047,0.537251353263855,0.4561997056007385,0.7298818230628967
0.5577975172764967,8.318778991699219,0.14727264642715454,0.2229005992412567,0.9163639545440674,0.20583263576428437,0.5787698030471802,0.8752316832542419,0.6218327283859253,0.514412522315979
0.417887560004076,5.854706764221191,0.2597343325614929,0.32025623321533203,0.8225799798965454,0.11301236622800208,1.4095513820648193,0.7228444814682007,0.595062255859375,0.4981588125228882
0.7002156522866504,12.64885425567627,0.05433936044573784,0.14515739679336548,0.9633532166481018,0.3340831116512596,5.682153224945068,0.27026182413101196,0.3372037410736084,0.8159815669059753
0.45061172972002056,4.250761032104492,0.37577152252197266,0.39908885955810547,0.8179628252983093,0.08035310330212575,0.09178102016448975,0.9790884256362915,0.7240281105041504,0.5202900767326355
0.4581291460398519,5.81864070892334,0.26190030574798584,0.2780468761920929,0.8275425434112549,0.19763518724577522,1.2862789630889893,0.7436560392379761,0.5610116720199585,0.511005699634552
0.5795986329596906,6.370558261871338,0.230645090341568,0.2618318796157837,0.8758643269538879,0.19083352468623166,0.6038443446159363,0.8701930046081543,0.5857647657394409,0.5428085327148438
0.7854769206761782,11.471025466918945,0.0712684839963913,0.14548352360725403,0.9636457562446594,0.3631240486919967,4.550338268280029,0.35072457790374756,0.3683362603187561,0.8205202221870422
0.6835565141501487,12.492023468017578,0.05633750557899475,0.1513063907623291,0.9408920407295227,0.3077933703968013,5.900530815124512,0.2570081651210785,0.34542328119277954,0.7206510305404663
0.5741082857182476,9.238563537597656,0.1191636174917221,0.21574580669403076,0.8695288300514221,0.18905896621256033,3.062213659286499,0.49405884742736816,0.4851143956184387,0.47242340445518494
0.7213287557436987,11.953362464904785,0.06377696990966797,0.1528623104095459,0.9557458758354187,0.2202818754519096,4.068693161010742,0.391859769821167,0.40557563304901123,0.7307090163230896
0.5867750818819493,7.5851945877075195,0.1743735373020172,0.24152350425720215,0.9070775508880615,0.18202332099544008,0.5192928314208984,0.8873004913330078,0.6432939767837524,0.5135867595672607
0.5458798361304489,6.407325744628906,0.228700652718544,0.2783132791519165,0.8625326752662659,0.15623097036509184,0.4469347596168518,0.9022076725959778,0.6497044563293457,0.4465641379356384
0.45937962409917116,7.939555644989014,0.16071057319641113,0.2536054849624634,0.8892083764076233,0.19007021276465874,3.291187047958374,0.4686852693557739,0.47545939683914185,0.6799253821372986
0.706781001417752,12.730735778808594,0.05332445353269577,0.13146927952766418,0.9602739214897156,0.321825214738109,5.157684326171875,0.30495208501815796,0.33917883038520813,0.7731703519821167
0.4949068116424579,6.627106666564941,0.21741493046283722,0.29015201330184937,0.8608086705207825,0.10334475881425571,0.26034432649612427,0.9418148994445801,0.699989378452301,0.41744112968444824
0.49992506312792984,6.796432018280029,0.2091013342142105,0.2689383327960968,0.8894203901290894,0.18163126778813474,0.7500408887863159,0.8413872718811035,0.626427173614502,0.5600073337554932
0.5413233148271028,8.609013557434082,0.1377522349357605,0.232577383518219,0.9055790305137634,0.172258141081549,1.6891770362854004,0.6777699589729309,0.5694853067398071,0.552150547504425
0.5326071927903469,6.422473907470703,0.22790437936782837,0.2854892611503601,0.8875577449798584,0.13075099132762844,0.36253124475479126,0.9199132919311523,0.6476253867149353,0.5391358733177185
0.787199307499818,12.292121887207031,0.05899127945303917,0.1316617876291275,0.9688988924026489,0.38062003415507917,4.097057342529297,0.3893088698387146,0.3581836521625519,0.794482946395874
0.5061636610655906,8.875673294067383,0.129548579454422,0.21232619881629944,0.9314969182014465,0.2303057343701962,3.099501609802246,0.4898350238800049,0.44831761717796326,0.7381592392921448
0.4372900432275894,5.0123291015625,0.3153313398361206,0.3138064444065094,0.8555392622947693,0.20286060197474226,0.7726666331291199,0.8370151519775391,0.5920088291168213,0.6212078332901001
0.7044051557248121,10.574942588806152,0.08760032057762146,0.17042183876037598,0.9440147876739502,0.24081506886890547,3.4957635402679443,0.4471195340156555,0.45003291964530945,0.7067164182662964
0.7133127232204101,11.220742225646973,0.07549633085727692,0.15377122163772583,0.955685019493103,0.31045282717277906,3.98026967048645,0.39991989731788635,0.39399078488349915,0.7667508125305176
0.5327468941829647,8.247390747070312,0.14971350133419037,0.2357477843761444,0.9235997796058655,0.1459423401638711,1.7980879545211792,0.6609843969345093,0.5519371628761292,0.662304162979126
0.9158218427413553,17.44786834716797,0.017997542396187782,0.07876811921596527,0.9870559573173523,0.5518251967819096,8.90444278717041,0.12869325280189514,0.22141608595848083,0.9077726602554321
0.7564629886397182,11.354588508605957,0.07320507615804672,0.1339496374130249,0.9505004286766052,0.4462570131738253,3.8104031085968018,0.4158720374107361,0.31505465507507324,0.7216549515724182
0.5892324480405497,6.994218349456787,0.1997920721769333,0.23876500129699707,0.9028805494308472,0.2717316820648765,1.5708167552947998,0.696495532989502,0.5068717002868652,0.65737384557724
0.7285733488111185,9.470845222473145,0.11295759677886963,0.1596795618534088,0.9460799098014832,0.33869995854605317,4.072255611419678,0.39153847098350525,0.36242473125457764,0.8124383687973022
0.8172406997363796,14.721586227416992,0.033716410398483276,0.1080920398235321,0.9756584167480469,0.47305128961127835,7.07785177230835,0.19598139822483063,0.272106409072876,0.8609586358070374
0.5283224788748248,6.799349784851074,0.2089608907699585,0.25546008348464966,0.9185905456542969,0.19472642495577439,2.5673701763153076,0.5536853075027466,0.4667340815067291,0.7838987112045288
0.8025688574007089,10.239824295043945,0.09462755918502808,0.13638199865818024,0.9575064778327942,0.4018041978832844,3.4794540405273438,0.44880181550979614,0.38490045070648193,0.7999975681304932
0.3920885464243631,2.662201166152954,0.5417262315750122,0.46352943778038025,0.7144237756729126,0.12214507172620517,-1.3565750122070312,1.3666505813598633,0.8729625940322876,0.2779904305934906
0.7210585680551553,10.880518913269043,0.08164848387241364,0.15004779398441315,0.9185595512390137,0.305095854424499,4.9591498374938965,0.3192163109779358,0.33903151750564575,0.693729817867279
0.6039517926691915,9.095754623413086,0.12314720451831818,0.20188911259174347,0.924913227558136,0.20927877343232473,2.5892748832702637,0.5508996844291687,0.505365252494812,0.6620253324508667
0.6607631172536655,8.234167098999023,0.15017004311084747,0.21576638519763947,0.9230502247810364,0.26221204531592873,0.8219894170761108,0.8275629878044128,0.5970432758331299,0.5903685688972473
0.7991481640162915,12.273456573486328,0.059245359152555466,0.14337031543254852,0.969717800617218,0.37909262617712286,5.702071189880371,0.26902517676353455,0.32630258798599243,0.8624985218048096
0.8604462776014619,15.60330581665039,0.027521327137947083,0.09919719398021698,0.9819894433021545,0.5652839268789893,8.490854263305664,0.14155152440071106,0.22087374329566956,0.9079519510269165
0.5722089980766286,10.705650329589844,0.08500315994024277,0.17110151052474976,0.934439480304718,0.30555823369220814,5.504758358001709,0.28152966499328613,0.3314800560474396,0.7857575416564941
0.46712356596179716,6.8770647048950195,0.2052549123764038,0.2633475959300995,0.7984654307365417,0.20442776962981077,2.3236660957336426,0.5856435894966125,0.5074641704559326,0.4264923930168152
0.46868920752709836,8.389626502990723,0.14488965272903442,0.24186092615127563,0.8798348903656006,0.20045986381041678,2.2062270641326904,0.601696252822876,0.534777820110321,0.5418365597724915
0.5365345544118639,6.103078842163086,0.24529698491096497,0.2810981571674347,0.8650509715080261,0.21494493955456487,0.719978928565979,0.8472315073013306,0.5994197130203247,0.5443510413169861
0.7423358956861242,11.097030639648438,0.07767782360315323,0.14566121995449066,0.9680027961730957,0.4208721490918695,3.6086246967315674,0.4356498122215271,0.3597719073295593,0.822759211063385
0.7510477250991259,12.047759056091309,0.062405671924352646,0.13674001395702362,0.9667466878890991,0.3343024557893142,4.142895221710205,0.3852214813232422,0.36385178565979004,0.7974856495857239
0.6200742631840226,10.209330558776855,0.09529431164264679,0.18628451228141785,0.9397062063217163,0.24152073812915062,1.9604593515396118,0.6367281675338745,0.5060049295425415,0.6065352559089661
0.5527754805055451,8.005159378051758,0.15830117464065552,0.23401497304439545,0.9136415123939514,0.2182093580586237,1.5837668180465698,0.6944217681884766,0.5452553033828735,0.6241418123245239
0.8584716983521664,13.091239929199219,0.049076780676841736,0.11966194212436676,0.9741122126579285,0.3996775420363771,4.784002780914307,0.3323531150817871,0.3434000015258789,0.8252274394035339
0.4738883661663699,6.830783843994141,0.2074539065361023,0.2843409776687622,0.8846368193626404,0.14122407666807746,-0.12181773781776428,1.0284466743469238,0.7001581192016602,0.4617319405078888
0.7290186499978346,7.869302749633789,0.16333143413066864,0.17669932544231415,0.9195910096168518,0.4484286625942136,1.5123177766799927,0.7059407234191895,0.4376474618911743,0.6574775576591492
0.5557289864178918,6.451744079589844,0.22637352347373962,0.25821322202682495,0.8927322626113892,0.2420801517148349,1.639677882194519,0.6855390667915344,0.5146269798278809,0.6706644296646118
0.7716428833938531,13.9013671875,0.040725212544202805,0.12946543097496033,0.9716699719429016,0.4315212727850385,7.3697896003723145,0.18324032425880432,0.28266721963882446,0.8721247315406799
0.6466431548525481,7.115902900695801,0.19427178800106049,0.21604593098163605,0.919858992099762,0.25754922434206784,0.8796650767326355,0.8166453838348389,0.5744026899337769,0.6684363484382629
0.7723723744089345,14.719523429870605,0.03373243659734726,0.08985534310340881,0.9873417615890503,0.46442867844449115,9.050137519836426,0.1244475319981575,0.18321789801120758,0.9532241821289062
0.5100644111659809,7.049191474914551,0.19727900624275208,0.2546464800834656,0.7795155644416809,0.2645583186566879,3.3506579399108887,0.4623109698295593,0.44181084632873535,0.498099148273468
0.5026576823190476,5.7249603271484375,0.26761099696159363,0.29322919249534607,0.8535153269767761,0.19926182341760648,0.34539127349853516,0.9235509634017944,0.6625285148620605,0.5018801689147949
0.8479299544501421,13.1358060836792,0.048575740307569504,0.12002460658550262,0.9750823378562927,0.45363638831133446,5.649211406707764,0.27231958508491516,0.2833312749862671,0.8600187301635742
0.6231506333334101,9.490408897399902,0.11244991421699524,0.20035265386104584,0.9252444505691528,0.21646948928359214,2.7016141414642334,0.5368322134017944,0.4939975440502167,0.6365394592285156
0.7654558730904992,13.091344833374023,0.04907558113336563,0.13562794029712677,0.9663985967636108,0.3926748580188623,6.575531005859375,0.22001230716705322,0.30509474873542786,0.8498714566230774
0.5766714583921951,6.646194934844971,0.2164614200592041,0.26730412244796753,0.8873367309570312,0.2082205626429601,1.1791980266571045,0.7622197866439819,0.6003803014755249,0.6011825203895569
0.6451911196410429,8.783099174499512,0.1323396861553192,0.17828746140003204,0.9286827445030212,0.3560616765554682,2.1644012928009033,0.6075190305709839,0.4327864944934845,0.6752079725265503
0.8396001349488735,13.44104290008545,0.0452788881957531,0.12107763439416885,0.9737308025360107,0.3643584917831195,4.657366752624512,0.342186838388443,0.3734978437423706,0.7996792793273926
0.5792638454828495,7.756690502166748,0.16762198507785797,0.2168329954147339,0.9212251901626587,0.30222867138722703,1.7501403093338013,0.6683223247528076,0.4953559637069702,0.6992086172103882
0.3769700735815342,4.420841693878174,0.36133983731269836,0.3522045314311981,0.8083704710006714,0.17294062595886583,1.1702791452407837,0.7637866735458374,0.5771626234054565,0.5924864411354065
0.7882969029092805,11.564142227172852,0.06975668668746948,0.1547384262084961,0.9577621817588806,0.3430689502439043,3.642641067504883,0.4322509169578552,0.42045342922210693,0.7359260320663452
0.5209781272192472,6.060778617858887,0.24769778549671173,0.25932037830352783,0.8885797262191772,0.28021965194068793,0.2964800000190735,0.9340109825134277,0.5532245635986328,0.5927236676216125
0.6258831494277376,9.777629852294922,0.10525363683700562,0.18728730082511902,0.9304259419441223,0.27685337298015344,3.254234790802002,0.4726901352405548,0.42840689420700073,0.6828469634056091
0.7616921749239414,12.248019218444824,0.05959340184926987,0.13824887573719025,0.9649543166160583,0.3592357729489879,4.90047025680542,0.32355865836143494,0.3567236661911011,0.8069747090339661
0.5488814183455003,6.110544204711914,0.24487566947937012,0.2806551456451416,0.8784162998199463,0.1316052686374205,0.5851786136627197,0.8739410638809204,0.6281388998031616,0.577121913433075
0.7467555379591455,11.5535249710083,0.06992743164300919,0.14947770535945892,0.9567984342575073,0.22860261556436065,4.0269856452941895,0.39564114809036255,0.4364630877971649,0.755833625793457
0.4000735495799003,4.285594940185547,0.3727695941925049,0.3814964294433594,0.7887888550758362,0.10848252957813347,-0.05930190533399582,1.0137484073638916,0.7035905122756958,0.4381113052368164
0.753346361576342,10.953781127929688,0.08028268069028854,0.16219910979270935,0.9542280435562134,0.3631509149856322,4.3582634925842285,0.3665841817855835,0.3687570095062256,0.7932249307632446
0.4898967672038407,6.043295860290527,0.2486969232559204,0.293984055519104,0.8511530160903931,0.1192462314208667,-0.025699634104967117,1.0059350728988647,0.6771886944770813,0.3951442241668701
0.9066329490211681,17.974536895751953,0.015942126512527466,0.07453776895999908,0.9908254742622375,0.5140905708041067,8.41093921661377,0.14418037235736847,0.23525628447532654,0.9176031947135925
0.7458395638562734,11.993906021118164,0.06318433582782745,0.1426854431629181,0.959832489490509,0.31369291651581166,3.979891300201416,0.39995479583740234,0.38869351148605347,0.7465705275535583
0.8472914015434511,15.506372451782227,0.02814250811934471,0.10736221075057983,0.9788780212402344,0.4052954954570302,5.821543216705322,0.2617253065109253,0.3372487425804138,0.8024678230285645
0.706094885585667,10.319677352905273,0.09290353953838348,0.16190990805625916,0.9497001767158508,0.26271587903785426,3.7415475845336914,0.4225180149078369,0.4008793234825134,0.7747660875320435
0.42815998328911553,5.612947463989258,0.274603009223938,0.30696630477905273,0.8274248838424683,0.2829811315622847,2.988715410232544,0.5024911761283875,0.46244627237319946,0.6814773082733154
0.8147539904561206,13.669382095336914,0.04295976087450981,0.11938174068927765,0.9644336104393005,0.38012127616578917,5.916393280029297,0.25607115030288696,0.33540815114974976,0.7926620841026306
0.7243328726011704,10.69171142578125,0.08527639508247375,0.1678285300731659,0.9459952712059021,0.200868517343662,2.346844434738159,0.5825263261795044,0.5025580525398254,0.6301863789558411
0.7675741464319585,9.89630126953125,0.10241648554801941,0.2013871967792511,0.9486016631126404,0.23362601564395788,2.1236765384674072,0.6132426261901855,0.5203436613082886,0.6955466866493225
0.8110698471990274,12.515077590942383,0.0560392402112484,0.11221393942832947,0.9617549777030945,0.4640761365343022,5.320662975311279,0.29372015595436096,0.27662721276283264,0.7996641397476196
0.8700291098375693,15.778302192687988,0.02643442526459694,0.08727060258388519,0.9886249899864197,0.5133876751693476,7.460619926452637,0.17944777011871338,0.22896794974803925,0.9223591685295105
0.554477972196426,6.923015117645264,0.20309466123580933,0.2657390832901001,0.8898746371269226,0.2307143048375316,1.0314359664916992,0.7885993719100952,0.5841469168663025,0.5815234780311584
0.5146674960368389,6.9039483070373535,0.20398825407028198,0.23303137719631195,0.8724508881568909,0.25903956477970275,1.563169240951538,0.6977230906486511,0.4856688976287842,0.5608972907066345
0.4545905364693077,4.269697189331055,0.37413668632507324,0.35715436935424805,0.7792523503303528,0.1487612004811918,-0.2706272602081299,1.0642967224121094,0.7132129669189453,0.4028349816799164
0.5317759508452855,7.820657730102539,0.16517119109630585,0.23293358087539673,0.9323006272315979,0.18971455695046205,2.9689059257507324,0.5047884583473206,0.44261759519577026,0.7901211380958557
0.8476269592346176,15.136468887329102,0.030644547194242477,0.11666661500930786,0.9800673723220825,0.47299089671776695,6.665287017822266,0.21551193296909332,0.2883608341217041,0.8587033748626709
0.490046725638432,8.24683666229248,0.1497325897216797,0.2375754714012146,0.9032162427902222,0.1737318228257377,2.4051942825317383,0.5747520923614502,0.5149329900741577,0.6301153302192688
0.6381054282370038,10.67979907989502,0.08551062643527985,0.18207988142967224,0.947096049785614,0.1548251632084213,2.793287992477417,0.5256192088127136,0.4549717903137207,0.6732265949249268
0.6496272719210456,8.001708984375,0.15842697024345398,0.22445142269134521,0.9323405027389526,0.23811214043488096,1.615720272064209,0.6893312931060791,0.5114400386810303,0.7112491130828857
0.5684058743207356,8.668086051940918,0.13589122891426086,0.21305809915065765,0.9152315258979797,0.24719999480815494,1.9192907810211182,0.6427927017211914,0.5310542583465576,0.6025394201278687
0.5622530188012325,8.456619262695312,0.14267180860042572,0.23040413856506348,0.8958263993263245,0.23496874202561402,2.358170986175537,0.5810090899467468,0.5210068225860596,0.5810707807540894
0.3877094726472187,5.6976213455200195,0.2693009674549103,0.32909002900123596,0.7844961881637573,0.1295251255433237,1.5229748487472534,0.7042105197906494,0.5839612483978271,0.44005489349365234
0.5383006705324848,7.971654415130615,0.15952713787555695,0.20641234517097473,0.9408918619155884,0.28968836502852624,1.7727525234222412,0.6648516654968262,0.4689134955406189,0.7607969641685486
0.7385613024451779,10.612641334533691,0.08684320747852325,0.13873857259750366,0.9381367564201355,0.372197895987666,1.9506865739822388,0.6381626129150391,0.40057438611984253,0.547179639339447
0.6188156895746568,9.726571083068848,0.1064983531832695,0.1834806501865387,0.9468654990196228,0.31708260691097206,2.157841682434082,0.6084372997283936,0.4673982262611389,0.7023987770080566
0.7306882322603742,12.338271141052246,0.058367736637592316,0.10529787838459015,0.9770292639732361,0.38789309073087724,5.985045909881592,0.2520550489425659,0.2595282793045044,0.9015633463859558
0.8348839330372453,12.991647720336914,0.050215207040309906,0.1136627048254013,0.9624090194702148,0.4332036027299029,5.496910095214844,0.2820388674736023,0.3094500005245209,0.7918462157249451
0.6095860511383873,8.291372299194336,0.1482049822807312,0.1937628835439682,0.9314500093460083,0.32180430889518724,4.183164596557617,0.38166603446006775,0.35925817489624023,0.8239462971687317
0.6718295595663507,9.604805946350098,0.10952655971050262,0.18810471892356873,0.9460929036140442,0.3276409893381672,3.6565754413604736,0.4308662414550781,0.4065527021884918,0.7872453927993774
0.8532732393116658,15.680923461914062,0.027033835649490356,0.10065177828073502,0.9834977388381958,0.556499497797481,8.4296236038208,0.14356139302253723,0.23051734268665314,0.9122403860092163
0.46729032190817593,6.424865245819092,0.22777888178825378,0.29742515087127686,0.8658384084701538,0.15820453949415772,0.8479870557785034,0.8226238489151001,0.6318853497505188,0.5142991542816162
0.7701764898446248,12.745390892028809,0.05314481630921364,0.12446552515029907,0.9595823287963867,0.43085343196960796,7.3328166007995605,0.1848069727420807,0.2631461024284363,0.8602204918861389
0.7715730072851349,12.946000099182129,0.050745800137519836,0.12764747440814972,0.9707277417182922,0.42470067417352947,5.9183030128479,0.255958616733551,0.2991373538970947,0.8518319129943848
0.39280007932425504,5.823624610900879,0.2615998685359955,0.31499341130256653,0.8042705059051514,0.1716412305878688,1.6736401319503784,0.6801990270614624,0.5529311895370483,0.5165040493011475
0.5933382165987748,9.377696990966797,0.11540652066469193,0.20033912360668182,0.9347617626190186,0.2738390471702781,3.207012414932251,0.47785788774490356,0.4485223889350891,0.726523756980896
0.5906525549094855,8.780817031860352,0.1324092447757721,0.1813340187072754,0.9044184684753418,0.2793197602638972,2.050447702407837,0.6236705183982849,0.4261939525604248,0.5340521335601807
0.583223734891574,6.546483993530273,0.22148869931697845,0.23615871369838715,0.9050971269607544,0.37623723059767983,2.853834867477417,0.518342137336731,0.41379401087760925,0.7846350073814392
0.5671220193857223,6.372356414794922,0.230549618601799,0.2679252028465271,0.8683874011039734,0.24131762052947442,0.8329527974128723,0.8254765272140503,0.6017079949378967,0.531905472278595
0.858187946952276,13.078109741210938,0.049225375056266785,0.12605512142181396,0.9811081886291504,0.37329302768563416,3.7532272338867188,0.421383261680603,0.37314867973327637,0.8386661410331726
0.6633925361386324,7.519257545471191,0.17704114317893982,0.2208421528339386,0.8981812596321106,0.24355385325206103,1.9363616704940796,0.640271008014679,0.515302836894989,0.6253420114517212
0.9104288593444042,17.321699142456055,0.01852807030081749,0.07019946724176407,0.9865185022354126,0.682135042419497,10.70578384399414,0.08500052988529205,0.1584668755531311,0.9382458329200745
0.43679111614986266,6.897623538970947,0.20428554713726044,0.2818162739276886,0.8504972457885742,0.23949067703209706,1.6705889701843262,0.680677056312561,0.5512518882751465,0.5304905772209167
0.8123831489546783,12.946883201599121,0.050735458731651306,0.11463461816310883,0.979110062122345,0.432498495876946,5.15721321105957,0.3049851655960083,0.29393139481544495,0.8754462599754333
0.6778901329994894,7.797877788543701,0.1660398244857788,0.21520692110061646,0.9189512133598328,0.2881660456308534,1.9024569988250732,0.6452890634536743,0.48949915170669556,0.6852880716323853
0.3825334361924969,6.571934223175049,0.22019454836845398,0.2757102847099304,0.90477055311203,0.15869837427184014,1.7472832202911377,0.6687621474266052,0.5081062316894531,0.7032995223999023
0.8803532103474971,14.636148452758789,0.0343862809240818,0.10101838409900665,0.9802419543266296,0.42796606905222123,5.640613555908203,0.27285927534103394,0.31716853380203247,0.8430366516113281
0.7294263667222035,9.958314895629883,0.10096445679664612,0.16862955689430237,0.9521400928497314,0.30670698995324996,2.5927443504333496,0.5504597425460815,0.42808717489242554,0.7407501935958862
0.6472627723648863,8.360455513000488,0.14586612582206726,0.22917988896369934,0.9215189814567566,0.19173470479496335,1.4036427736282349,0.7238286137580872,0.5884056091308594,0.6122124791145325
0.8091464544935436,13.220053672790527,0.04764251410961151,0.12045937776565552,0.9668068885803223,0.36791814675239554,4.7139892578125,0.337754487991333,0.3731921315193176,0.7664823532104492
